8.1683949026268587e-01 3.7933949026268587e-01 -4.2317510521953580e-03 -2.5256331328229235e-02 1.1816698563047071e-04 1.8830166924693310e-02 -7.7943355480957421e-01 -1.3424375335529985e-02 1.4558094353232260e-03
8.3312559238797324e-01 3.7933949026268587e-01 -3.8924899373276242e-03 -2.6061331986038678e-02 2.2153501157407406e-04 1.9371326138529439e-02 -8.0427396786087246e-01 -1.4293722361483676e-02 1.5457726515802845e-03
8.5437440761202676e-01 3.7933949026268587e-01 -3.4353868680948420e-03 -2.7007110894546472e-02 2.2153501157407406e-04 2.0077387788710516e-02 -8.3346161323707812e-01 -1.5350002537559150e-02 1.6586456166830040e-03
8.7066050973731413e-01 3.7933949026268587e-01 -3.0739569384209148e-03 -2.7651890069587633e-02 1.1816698563047071e-04 2.0618547002546644e-02 -8.5336279809430327e-01 -1.6091748983564379e-02 1.7412919144332609e-03
8.1683949026268587e-01 3.9562559238797324e-01 -3.3321160206252693e-03 -2.5762259392355033e-02 2.2153501157407406e-04 1.4169699459513569e-02 -7.9429428572862759e-01 -1.3841196247198472e-02 1.0325789300106416e-03
8.3312559238797324e-01 3.9562559238797324e-01 -3.0649773258833147e-03 -2.6583384274672987e-02 4.1532549122138109e-04 1.4576921797691593e-02 -8.1960830771297188e-01 -1.4737535374453121e-02 1.0966470630447175e-03
8.5437440761202676e-01 3.9562559238797324e-01 -2.7050504892336389e-03 -2.7548108790292253e-02 4.1532549122138109e-04 1.5108233228289610e-02 -8.4935244663685716e-01 -1.5826612565564474e-02 1.1767305369921157e-03
8.7066050973731413e-01 3.9562559238797324e-01 -2.4204591079690294e-03 -2.8205805368698222e-02 2.2153501157407406e-04 1.5515455566467632e-02 -8.6963306878069713e-01 -1.6591390692098855e-02 1.2351301521981899e-03
8.1683949026268587e-01 4.1687440761202676e-01 -2.1475499145578803e-03 -2.6320333095359329e-02 2.2153501157407406e-04 8.0890908974712884e-03 -8.1052599193415875e-01 -1.4277509091119141e-02 5.8911818321293248e-04
8.3312559238797324e-01 4.1687440761202676e-01 -1.9753762793069825e-03 -2.7159242932370840e-02 4.1532549122138109e-04 8.3215630160662531e-03 -8.3635731559763238e-01 -1.5202101841917292e-02 6.2589922968104195e-04
8.5437440761202676e-01 4.1687440761202676e-01 -1.7434031950303570e-03 -2.8144865780603254e-02 4.1532549122138109e-04 8.6248742107749438e-03 -8.6670928732734742e-01 -1.6325509729271777e-02 6.7149303785359786e-04
8.7066050973731413e-01 4.1687440761202676e-01 -1.5599864313802919e-03 -2.8816812355497389e-02 2.2153501157407406e-04 8.8573463293699084e-03 -8.8740435170779774e-01 -1.7114397334133041e-02 7.0444463452860786e-04
8.1683949026268587e-01 4.3316050973731413e-01 -1.2313693936703287e-03 -2.6669873463212448e-02 1.1816698563047071e-04 3.4286234322915446e-03 -8.2054676355005129e-01 -1.4527200404513066e-02 3.3348279602137421e-04
8.3312559238797324e-01 4.3316050973731413e-01 -1.1326448104813922e-03 -2.7519921545211157e-02 2.2153501157407406e-04 3.5271586752284043e-03 -8.4669744747777764e-01 -1.5467961330814852e-02 3.5443547915969245e-04
8.5437440761202676e-01 4.3316050973731413e-01 -9.9963517072726243e-04 -2.8518633737513815e-02 2.2153501157407406e-04 3.6557196503540349e-03 -8.7742466957555265e-01 -1.6611015831612591e-02 3.8008176002400721e-04
8.7066050973731413e-01 4.3316050973731413e-01 -8.9446993193390684e-04 -2.9199506658508130e-02 1.1816698563047071e-04 3.7542548932908938e-03 -8.9837559313361881e-01 -1.7413701440845881e-02 3.9836849474214620e-04
7.5433949026268587e-01 4.4183949026268587e-01 -9.4912036563586178e-04 -2.2917722944681859e-02 1.1816698563047071e-04 8.3742297600318224e-04 -7.0477605252223785e-01 -1.0675681850164804e-02 1.6449604794770056e-04
7.7062559238797324e-01 4.4183949026268587e-01 -8.9798177618007589e-04 -2.4028539666416750e-02 2.2153501157407406e-04 8.7533829211805861e-04 -7.3893415693843401e-01 -1.1735622700537476e-02 1.8056047513379425e-04
7.9187440761202676e-01 4.4183949026268587e-01 -8.2786417290130849e-04 -2.5380539571694571e-02 2.2153501157407406e-04 9.2480719143409843e-04 -7.8051151652719619e-01 -1.3093422596851824e-02 2.0076149552536516e-04
8.0816050973731413e-01 4.4183949026268587e-01 -7.7151983347494956e-04 -2.6342196848962537e-02 1.1816698563047071e-04 9.6272250754897480e-04 -8.1008714194228693e-01 -1.4104469263714982e-02 2.1561526385192282e-04
7.5433949026268587e-01 4.5812559238797324e-01 2.2938581583796741e-04 -2.3123906891537007e-02 2.2153501157407406e-04 -3.0304715074334545e-03 -7.1051442668028930e-01 -1.0771362686368751e-02 5.9073323218784767e-05
7.7062559238797324e-01 4.5812559238797324e-01 2.1703798260020392e-04 -2.4244716123040851e-02 4.1532549122138109e-04 -3.1676803442464668e-03 -7.4495065062533217e-01 -1.1840802684848616e-02 6.5026286619038098e-05
7.9187440761202676e-01 4.5812559238797324e-01 2.0009212942490129e-04 -2.5608879601408233e-02 4.1532549122138109e-04 -3.3466995594103022e-03 -7.8686653824008268e-01 -1.3210771851377071e-02 7.2240452819721091e-05
8.0816050973731413e-01 4.5812559238797324e-01 1.8646374775344989e-04 -2.6579189850215845e-02 2.2153501157407406e-04 -3.4839083962233150e-03 -8.1668297207081519e-01 -1.4230880661888662e-02 7.7340612958484440e-05
7.5433949026268587e-01 4.7937440761202676e-01 1.7621215405723197e-03 -2.3302035407747154e-02 2.2153501157407406e-04 -8.0769936618701292e-03 -7.1519639304988236e-01 -1.0810395641182132e-02 7.7880864917892512e-06
7.7062559238797324e-01 4.7937440761202676e-01 1.6672047937009043e-03 -2.4431476268007998e-02 4.1532549122138109e-04 -8.4426906131630178e-03 -7.4985953602197408e-01 -1.1883709970616354e-02 8.6378914265447734e-06
7.9187440761202676e-01 4.7937440761202676e-01 1.5370263782041641e-03 -2.5806148249172097e-02 4.1532549122138109e-04 -8.9198230102365238e-03 -7.9205163023970770e-01 -1.3258643558781010e-02 9.5669048720830903e-06
8.0816050973731413e-01 4.7937440761202676e-01 1.4323932728195286e-03 -2.6783935301427197e-02 2.2153501157407406e-04 -9.2855199615294107e-03 -8.2206454078535929e-01 -1.4282450190096623e-02 1.0160726420484480e-05
7.5433949026268587e-01 4.9566050973731413e-01 2.9331384059969262e-03 -2.3368903786476759e-02 1.1816698563047071e-04 -1.1944888145306767e-02 -7.1663498209079923e-01 -1.0775124027659923e-02 3.3859479653581328e-05
7.7062559238797324e-01 4.9566050973731413e-01 2.7751386005908101e-03 -2.4501583518197388e-02 2.2153501157407406e-04 -1.2485709249527544e-02 -7.5136784859350148e-01 -1.1844935331107335e-02 3.7017283505721267e-05
7.9187440761202676e-01 4.9566050973731413e-01 2.5584500042013037e-03 -2.5880200358476414e-02 2.2153501157407406e-04 -1.3191329761080924e-02 -7.9364481052721469e-01 -1.3215382820534022e-02 4.1318652983938337e-05
8.0816050973731413e-01 4.9566050973731413e-01 2.3842889269441959e-03 -2.6860795594388753e-02 1.1816698563047071e-04 -1.3732150865301700e-02 -8.2371809084628300e-01 -1.4235850198986951e-02 4.4769818392626871e-05
8.1683949026268587e-01 4.4183949026268587e-01 -7.4058699206556858e-04 -2.6827811767888503e-02 1.1816698563047071e-04 9.8033222576729656e-04 -8.2502087610793617e-01 -1.4629288599010928e-02 2.2345360113782268e-04
8.3312559238797324e-01 4.4183949026268587e-01 -6.8120790440389821e-04 -2.7682892724390534e-02 2.2153501157407406e-04 1.0085061625232416e-03 -8.5131414923173976e-01 -1.5576659999813426e-02 2.3759657536880853e-04
8.5437440761202676e-01 4.4183949026268587e-01 -6.0121131125754083e-04 -2.8687519278126728e-02 2.2153501157407406e-04 1.0452652821490312e-03 -8.8220891455357409e-01 -1.6727747167511867e-02 2.5472215500220338e-04
8.7066050973731413e-01 4.4183949026268587e-01 -5.3796401510258849e-04 -2.9372425420143223e-02 1.1816698563047071e-04 1.0734392189049771e-03 -9.0327407509892055e-01 -1.7536074202774855e-02 2.6679033281614507e-04
8.1683949026268587e-01 4.5812559238797324e-01 1.7898678258631133e-04 -2.7069173641746460e-02 2.2153501157407406e-04 -3.5476344817841538e-03 -8.3173829855492176e-01 -1.4760403660072141e-02 8.0159318931475484e-05
8.3312559238797324e-01 4.5812559238797324e-01 1.6464451876580205e-04 -2.7931946148013639e-02 4.1532549122138109e-04 -3.6495895731432650e-03 -8.5824565477431891e-01 -1.5716265115704217e-02 8.5395131295907284e-05
8.5437440761202676e-01 4.5812559238797324e-01 1.4531112439176871e-04 -2.8945611047572945e-02 4.1532549122138109e-04 -3.7826124954346242e-03 -8.8939196911276275e-01 -1.6877668889958133e-02 9.1511003691778517e-05
8.7066050973731413e-01 4.5812559238797324e-01 1.3001732315322124e-04 -2.9636680475641417e-02 2.2153501157407406e-04 -3.8845675867937354e-03 -9.1062864481171879e-01 -1.7693241369909730e-02 9.5645573277816125e-05
8.1683949026268587e-01 4.7937440761202676e-01 1.3749614766979852e-03 -2.7277693431561952e-02 2.2153501157407406e-04 -9.4553665572226116e-03 -8.3721907501196191e-01 -1.4813891998036791e-02 1.0521223455126789e-05
8.3312559238797324e-01 4.7937440761202676e-01 1.2647390226808793e-03 -2.8147109522433593e-02 4.1532549122138109e-04 -9.7271036904988725e-03 -8.6390110263239717e-01 -1.5773215853457936e-02 1.1226989080992194e-05
8.5437440761202676e-01 4.7937440761202676e-01 1.1162195251025265e-03 -2.9168582947197493e-02 4.1532549122138109e-04 -1.0081644764236574e-02 -8.9525265699242740e-01 -1.6938828262844260e-02 1.2014569349946160e-05
8.7066050973731413e-01 4.7937440761202676e-01 9.9877717243249510e-04 -2.9864978440506815e-02 2.2153501157407406e-04 -1.0353381897512831e-02 -9.1662927270905348e-01 -1.7757357706169305e-02 1.2532652055441820e-05
8.1683949026268587e-01 4.9566050973731413e-01 2.2886914229531762e-03 -2.7355970516984365e-02 1.1816698563047071e-04 -1.3983333264774064e-02 -8.3890310781450816e-01 -1.4765557985080717e-02 4.6389975222761980e-05
8.3312559238797324e-01 4.9566050973731413e-01 2.1052160488771125e-03 -2.8227878976225147e-02 2.2153501157407406e-04 -1.4385199426165380e-02 -8.6563880527010650e-01 -1.5721750392526261e-02 4.9075974919939761e-05
8.5437440761202676e-01 4.9566050973731413e-01 1.8579977971910694e-03 -2.9252283705011248e-02 2.2153501157407406e-04 -1.4909522541820229e-02 -8.9705342203223537e-01 -1.6883559676158705e-02 5.2722489247130081e-05
8.7066050973731413e-01 4.9566050973731413e-01 1.6625135302951290e-03 -2.9950680211456467e-02 1.1816698563047071e-04 -1.5311388703211545e-02 -9.1847303595942364e-01 -1.7699419971677722e-02 5.5639286445887010e-05
8.7933949026268587e-01 3.7933949026268587e-01 -2.8775562987222126e-03 -2.7966793964979465e-02 1.1816698563047071e-04 2.0851535026604195e-02 -8.6308094072097863e-01 -1.6460344894735017e-02 1.7805392405257708e-03
8.9562559238797324e-01 3.7933949026268587e-01 -2.5042349993027154e-03 -2.8500104174384058e-02 2.2153501157407406e-04 2.1184779607701716e-02 -8.7953649814761725e-01 -1.7094052566786592e-02 1.8443622465880271e-03
9.1687440761202676e-01 3.7933949026268587e-01 -2.0082492671132297e-03 -2.9082511927755537e-02 2.2153501157407406e-04 2.1619570724304364e-02 -8.9751016142517404e-01 -1.7799836402605920e-02 1.9197815527011396e-03
9.3316050973731413e-01 3.7933949026268587e-01 -1.6212764793612673e-03 -2.9441971696342936e-02 1.1816698563047071e-04 2.1952815305401892e-02 -9.0860634395366124e-01 -1.8242626951613859e-02 1.9712925403818330e-03
8.7933949026268587e-01 3.9562559238797324e-01 -2.2658118354226282e-03 -2.8527017291653734e-02 2.2153501157407406e-04 1.5690779035622885e-02 -8.7953649814761736e-01 -1.6971431317906960e-02 1.2630005450455755e-03
8.9562559238797324e-01 3.9562559238797324e-01 -1.9718544889178479e-03 -2.9071009173360529e-02 4.1532549122138109e-04 1.5941545482020411e-02 -8.9630579830387214e-01 -1.7624814450570292e-02 1.3085179366195718e-03
9.1687440761202676e-01 3.9562559238797324e-01 -1.5813111179533883e-03 -2.9665083577251179e-02 4.1532549122138109e-04 1.6268725665645807e-02 -9.1462214861607005e-01 -1.8352512552964259e-02 1.3620280298805333e-03
9.3316050973731413e-01 3.9562559238797324e-01 -1.2766064537234507e-03 -3.0031745424683138e-02 2.2153501157407406e-04 1.6519492112043330e-02 -9.2592989168331885e-01 -1.8809052466581221e-02 1.3983410132750410e-03
8.7933949026268587e-01 4.1687440761202676e-01 -1.4603165719441278e-03 -2.9144982433079218e-02 2.2153501157407406e-04 8.9574336577549450e-03 -8.9751016142517415e-01 -1.7506417843750163e-02 7.2034107548481913e-04
8.9562559238797324e-01 4.1687440761202676e-01 -1.2708592918665763e-03 -2.9700755653234358e-02 4.1532549122138109e-04 9.1005891711752208e-03 -9.1462214861607005e-01 -1.8180395672234322e-02 7.4654050700702791e-04
9.1687440761202676e-01 4.1687440761202676e-01 -1.0191538343467814e-03 -3.0307699197339815e-02 4.1532549122138109e-04 9.2873671386453412e-03 -9.3331280052198073e-01 -1.8931032818741079e-02 7.7700535627713051e-04
9.3316050973731413e-01 4.1687440761202676e-01 -8.2277305771995897e-04 -3.0682306748004866e-02 2.2153501157407406e-04 9.4305226520656187e-03 -9.4485162162493119e-01 -1.9401965952452329e-02 7.9739985046027345e-04
8.7933949026268587e-01 4.3316050973731413e-01 -8.3732131125230640e-04 -2.9532034829498486e-02 1.1816698563047071e-04 3.7966776667736337e-03 -9.0860634395366147e-01 -1.7812577726056281e-02 4.0733333061198176e-04
8.9562559238797324e-01 4.3316050973731413e-01 -7.2868771564008408e-04 -3.0095185933060209e-02 2.2153501157407406e-04 3.8573550454939097e-03 -9.2592989168331885e-01 -1.8498340579007191e-02 4.2229913618492277e-04
9.1687440761202676e-01 4.3316050973731413e-01 -5.8436385092560696e-04 -3.0710189868327933e-02 2.2153501157407406e-04 3.9365220799867824e-03 -9.4485162162493108e-01 -1.9262105180797028e-02 4.3943547296192181e-04
9.3316050973731413e-01 4.3316050973731413e-01 -4.7176410481293026e-04 -3.1089775269518317e-02 1.1816698563047071e-04 3.9971994587070583e-03 -9.5653310057246654e-01 -1.9741276063578294e-02 4.5068867006108412e-04
9.4183949026268587e-01 3.7933949026268587e-01 -1.4127786719506693e-03 -2.9602508307417570e-02 1.1816698563047071e-04 2.2071591578655608e-02 -9.1356061010184419e-01 -1.8442109619568946e-02 1.9925330571413792e-03
9.5812559238797324e-01 3.7933949026268587e-01 -1.0197437131076225e-03 -2.9843633290924754e-02 2.2153501157407406e-04 2.2184114218861579e-02 -9.2099893406029998e-01 -1.8743709470371468e-02 2.0202907055940156e-03
9.7937440761202676e-01 3.7933949026268587e-01 -5.0393576583134512e-04 -3.0040288336328564e-02 2.2153501157407406e-04 2.2330924841309236e-02 -9.2706789743919804e-01 -1.8991547803523710e-02 2.0467744370839544e-03
9.9566050973731413e-01 3.7933949026268587e-01 -1.0629126157971628e-04 -3.0100614903802343e-02 1.1816698563047071e-04 2.2443447481515218e-02 -9.2893265756718812e-01 -1.9067963870957865e-02 2.0595166909431160e-03
9.4183949026268587e-01 3.9562559238797324e-01 -1.1124337802914724e-03 -3.0195497842653067e-02 2.2153501157407406e-04 1.6608871241269241e-02 -9.3097861619254518e-01 -1.9014728970922646e-02 1.4134243998299961e-03
9.5812559238797324e-01 3.9562559238797324e-01 -8.0295437876812834e-04 -3.0441451457020808e-02 4.1532549122138109e-04 1.6693544567362769e-02 -9.3855875972003699e-01 -1.9325692398567174e-02 1.4333509144306290e-03
9.7937440761202676e-01 3.9562559238797324e-01 -3.9680282217355686e-04 -3.0642045844093885e-02 4.1532549122138109e-04 1.6804019612080424e-02 -9.4474343434997732e-01 -1.9581225996273592e-02 1.4521411308478275e-03
9.9566050973731413e-01 3.9562559238797324e-01 -8.3694502047750515e-05 -3.0703582378158848e-02 2.2153501157407406e-04 1.6888692938173949e-02 -9.4664374811601626e-01 -1.9660015720734419e-02 1.4609495774331128e-03
9.4183949026268587e-01 4.1687440761202676e-01 -7.1696409164627710e-04 -3.0849606406441785e-02 2.2153501157407406e-04 9.4815467177682689e-03 -9.5000351874211741e-01 -1.9614125925784907e-02 8.0600297908573252e-04
9.5812559238797324e-01 4.1687440761202676e-01 -5.1750387479489787e-04 -3.1100884986588931e-02 4.1532549122138109e-04 9.5298844661317970e-03 -9.5773856538920221e-01 -1.9934889864089665e-02 8.1762081179594906e-04
9.7937440761202676e-01 4.1687440761202676e-01 -2.5573892579284493e-04 -3.1305824741282649e-02 4.1532549122138109e-04 9.5929517289686482e-03 -9.6404962620040258e-01 -2.0198478577031696e-02 8.2831860775822372e-04
9.9566050973731413e-01 4.1687440761202676e-01 -5.3940940968843841e-05 -3.1368697302201945e-02 2.2153501157407406e-04 9.6412894773321763e-03 -9.6598877360191249e-01 -2.0279753904053153e-02 8.3306233000269973e-04
9.4183949026268587e-01 4.3316050973731413e-01 -4.1109544444986124e-04 -3.1259296668508969e-02 1.1816698563047071e-04 4.0188263803819062e-03 -9.6174869211144010e-01 -1.9957146358434822e-02 4.5554042737134311e-04
9.5812559238797324e-01 4.3316050973731413e-01 -2.9672753684596394e-04 -3.1513909231624400e-02 2.2153501157407406e-04 4.0393148146329796e-03 -9.6957936941893552e-01 -2.0283517989140444e-02 4.6228339751487081e-04
9.7937440761202676e-01 4.3316050973731413e-01 -1.4663571713597511e-04 -3.1721570637282592e-02 2.2153501157407406e-04 4.0660464997398331e-03 -9.7596845573415736e-01 -2.0551716444902363e-02 4.6830084836978425e-04
9.9566050973731413e-01 4.3316050973731413e-01 -3.0928613197577702e-05 -3.1785281220598559e-02 1.1816698563047071e-04 4.0865349339909065e-03 -9.7793157738625691e-01 -2.0634415132676200e-02 4.7076472089498827e-04
8.7933949026268587e-01 4.4183949026268587e-01 -5.0359329102739954e-04 -2.9706922781216935e-02 1.1816698563047071e-04 1.0855689883906090e-03 -9.1356061010184408e-01 -1.7937753524418582e-02 2.7278953871601576e-04
8.9562559238797324e-01 4.4183949026268587e-01 -4.3825562469526456e-04 -3.0273407669298143e-02 2.2153501157407406e-04 1.1029180630117948e-03 -9.3097861619254496e-01 -1.8628334768058061e-02 2.8291451806287927e-04
9.1687440761202676e-01 4.4183949026268587e-01 -3.5145426504497594e-04 -3.0892053656713828e-02 2.2153501157407406e-04 1.1255537604977820e-03 -9.5000351874211741e-01 -1.9397466630234617e-02 2.9435748514854409e-04
9.3316050973731413e-01 4.4183949026268587e-01 -2.8373455448598442e-04 -3.1273888157192786e-02 1.1816698563047071e-04 1.1429028351189678e-03 -9.6174869211144010e-01 -1.9880005586605541e-02 3.0174626905322814e-04
8.7933949026268587e-01 4.5812559238797324e-01 1.2170936056185046e-04 -2.9974187171491033e-02 2.2153501157407406e-04 -3.9284628726858097e-03 -9.2099893406029998e-01 -1.8098520721018817e-02 9.7802922693864303e-05
8.9562559238797324e-01 4.5812559238797324e-01 1.0592383422824057e-04 -3.0545767082978213e-02 4.1532549122138109e-04 -3.9912467404169191e-03 -9.3855875972003699e-01 -1.8795290395529029e-02 1.0157917190658415e-04
9.1687440761202676e-01 4.5812559238797324e-01 8.4945882165753824e-05 -3.1169978860838332e-02 4.1532549122138109e-04 -4.0731621548117675e-03 -9.5773856538920210e-01 -1.9571315596764668e-02 1.0566567116134826e-04
9.3316050973731413e-01 4.5812559238797324e-01 6.8574409055714957e-05 -3.1555250110683608e-02 2.2153501157407406e-04 -4.1359460225428770e-03 -9.6957936941893541e-01 -2.0058180251209732e-02 1.0815051706144437e-04
8.7933949026268587e-01 4.7937440761202676e-01 9.3496238157170708e-04 -3.0205084950248560e-02 2.2153501157407406e-04 -1.0470374235141418e-02 -9.2706789743919793e-01 -1.8164105653284919e-02 1.2808563797189288e-05
